actual,predicted_linear,predicted_rf
21.28,21.948890853428225,21.989412289522253
21.8,22.49147397324782,22.016669954118278
22.1,22.48938158191345,22.00699435340289
21.28,21.712794188177895,22.190424607518185
22.0,23.069741843440283,21.60501998016415
21.5,22.365431517092247,21.40332589077434
22.2,22.93444946934187,21.73156504878042
21.5,21.921910001945207,21.292679310744887
22.2,22.582004570355025,21.75469718985304
21.67,21.63843989018835,21.292679310744887
21.78,21.28645178384852,21.27840079088181
22.3,22.175826116372605,21.75469718985304
21.78,20.978793458564382,21.313302634302694
22.3,22.32910600021694,21.279784311865573
21.89,20.53508171180397,21.246125821686686
22.5,21.874601787346364,21.261735077885366
21.78,20.500830823873343,21.30538918486984
22.6,21.698217262651724,21.28811965688411
22.0,20.888091936677142,22.010007651615496
22.6,22.410115338571245,22.069657687454683
22.0,20.769640316015625,22.022724967569285
22.7,21.752041229244355,22.04998263216531
23.1,22.14175988247723,22.0714220015842
21.78,20.793522609934598,21.97071859473785
22.3,22.217336407090215,22.059039332617612
20.5,24.64639768413747,21.991012550290307
21.1,25.720582731201034,22.11879289687579
18.9,28.432350481287244,21.993153577365323
18.89,26.264405112294753,21.799158492827168
21.0,23.61792251660495,21.678889229074098
20.39,22.5844827935058,21.101129362066853
20.5,21.957948149919616,22.54612593310542
21.2,23.310394862373187,21.242866897155626
20.5,22.159453241207643,22.552166065866068
21.4,23.204828664002434,22.59709595969537
18.2,22.96575529593497,22.686569811236453
17.5,23.869584628661983,22.596828590046403
19.17,23.89823477180812,22.578546334872254
18.5,24.938668556404195,22.64130558742123
19.39,22.113728854144824,22.64908140862206
20.0,23.44059066486011,22.64908140862206
18.3,22.175114401901283,22.654751567675106
17.56,21.51585774014825,22.662527388875937
17.5,21.211528934069065,22.62561419396827
17.9,22.2253526302909,22.617838372767437
18.1,21.645218141698365,22.617838372767437
17.5,20.91563689426141,22.674366234631744
20.3,23.24369338972383,22.674313404226883
20.0,21.52533624276805,22.70531512525331
21.1,22.313700846875236,22.716008948186797
20.67,21.09255291052,22.738806328159008
20.3,22.201980870466514,24.76131455657072
19.5,20.945211801200116,23.08166629998519
20.0,21.806079131576325,25.280418904013416
19.17,20.791103910339075,23.075267683830372
20.0,21.938930758323636,23.227850998643643
20.7,22.861602823584576,23.429287144803133
20.78,24.168936312647702,23.251445063863667
21.1,24.927210682966574,23.11633619475666
21.4,24.900063694889923,23.483093882543358
21.06,25.975300985103786,23.319806269600793
21.28,26.7447214596923,23.33357064500008
21.8,27.981311121814883,23.29666478929
21.9,28.745239525271927,23.18280568768644
21.5,28.159237492212924,23.81730400658021
21.8,27.63994901141473,23.175388058329137
21.78,28.27790197405909,23.808047627699562
21.78,28.133994744224196,24.32390180994845
21.8,28.257544469916752,23.712949313322135
21.9,28.277498853266252,23.809754951897904
21.5,27.452139603013848,24.04962862630771
21.4,27.094843032931067,23.725361478854357
20.67,26.148238578404175,24.01311471875718
20.17,25.419481421898013,23.786410339679424
21.4,25.94004638746128,23.768964787408112
19.89,23.982085534523435,23.80489764140457
21.4,24.591300754303802,23.75927657525236
21.3,23.675177326398398,23.750590475361413
19.28,22.518897911327485,23.766835211646104
18.67,22.566569414644732,22.85112461264638
21.1,23.638673201329993,23.614789840903132
20.8,23.40578513098012,22.601962352768012
18.56,22.23004503500067,22.17139771609714
20.6,23.32771814193393,22.35205778031223
18.17,22.04103727979873,21.984022483139857
17.67,21.826511404705116,21.826178725244166
20.0,23.285255573807035,22.141896493318356
17.5,21.493105911694784,21.882229679255087
20.3,23.155761363722036,22.124178059446987
19.2,22.559709765488492,22.015105974070185
16.78,21.01688596241877,21.880048633632388
16.56,20.625141758790164,22.008662908274587
19.3,22.03807231807957,21.902275309707562
20.1,22.29825086041774,22.14596537600635
20.4,22.42461553731414,22.270169655710404
19.17,21.302344685704156,23.413483226299014
21.5,22.479090840673848,24.074790935399932
22.4,24.46923841846956,25.22606342542836
23.5,24.147747608026066,25.35992161575926
24.5,25.59716606824361,26.904680754400825
24.5,25.81690368024522,26.834427869741486
26.1,27.040021878537914,27.874927751769107
26.5,28.392745438247744,27.811981912324214
25.67,27.84240789422597,27.187211300265673
26.4,29.75942768748689,28.241974751911066
26.67,29.87639678087828,27.29600807920638
27.0,30.607911493124902,28.56398856761895
27.3,31.21028779041376,28.367105463438687
27.06,30.65994399342219,27.312226126318848
26.67,30.687170262011023,27.312226126318848
27.5,31.228976224075495,28.470227159080352
27.1,29.87907800073492,28.169598526514896
26.78,29.673948507761338,27.298094621216805
26.4,28.736218011777396,28.14640570450568
26.17,28.234725414531113,27.318129768275625
25.28,26.51828188640991,27.193894214644697
25.8,27.687252114290573,28.137358838917667
24.28,25.61247864151801,26.748494801828418
23.56,24.585204900450208,26.563580607641267
24.5,25.32852276676624,27.98700626199011
22.89,23.203766954631988,25.57583176002009
23.8,24.032744685415878,26.351948692361503
22.28,22.156621220157035,24.61395298782881
23.1,23.09079486937833,24.710854146955597
21.56,22.320765575760674,23.36574479832636
22.7,23.40436634203502,24.335860154864978
22.4,23.10139443244998,23.006749978370607
21.17,21.907637819327647,22.167616855593806
22.0,23.164192952417693,23.07126258601264
21.0,21.789505774951294,21.964878477837534
21.6,22.706290636545987,22.29826513843125
20.56,21.4424490139495,21.535297933880614
20.28,21.21053474565508,21.443134994507968
21.6,22.63091081785433,22.243211464916797
20.5,20.925400033481196,21.429557202521604
21.1,22.17444408837514,21.663852949192773
20.39,20.57236415808802,21.45631543642959
20.9,22.24026399714876,21.69330691048672
21.3,21.676197535792653,21.570128099773502
20.89,20.30237900158238,21.492388133249396
19.5,22.453882977599164,22.124352991087907
20.7,22.780734115433802,22.533738448654386
18.39,22.06702558131599,22.325602146451132
18.8,23.74648868935492,22.516719803621978
19.28,19.489357942851598,22.766243640872837
20.0,20.981339016834227,24.389913871199006
22.8,24.278024889090375,25.682223885029007
22.28,23.55258560132097,23.366977452870096
24.7,26.366594148277272,24.05416441358796
24.78,26.301606166162628,27.464648950024333
25.39,28.196990850708517,27.234995761795435
25.8,26.81096280016618,28.240124451268407
25.39,26.62727231317956,27.201725682430357
26.3,27.99744178655442,28.044759766483168
24.56,29.227775594097466,27.272831540655616
26.0,30.191654699249057,28.04177779476314
24.06,29.246300712471452,27.30191172116316
25.5,29.565314859817818,28.170796495999774
23.17,28.393331188706497,27.28187657410434
24.3,28.629557920606885,28.216334825805912
22.56,27.42282270442047,27.29841426200249
23.5,27.686614741576136,28.14785280623029
22.17,25.18547309022233,26.959886015259816
22.9,26.089880164539295,27.81417098884601
22.3,25.18172630679203,28.07938247279817
21.17,24.037126404539663,26.85156446410404
21.5,25.355071549161607,27.94152628824087
20.28,23.967451219585087,26.687941671481912
20.6,23.582603653652768,25.4792129460967
19.56,22.661627190864806,24.93963489725432
20.7,23.44936764885358,25.117221431600445
19.5,21.92903717958029,24.38717861606175
20.1,23.064037332697694,23.536307356310367
18.78,22.17217675280699,23.481929815651483
17.78,21.771751635627083,22.03008326572808
19.4,22.57743878817098,22.638103531296764
18.8,22.458903267538858,22.31853513447278
17.39,21.60444524955915,21.81638989963544
16.5,21.047913879007865,21.47896373380323
18.3,22.12603059633898,21.69219988627352
18.0,21.398032364566234,23.654749865691375
19.9,23.151088966707675,25.499070008367944
21.4,24.734413502254938,25.80308125655909
19.78,24.238287559485457,26.321354319079536
20.6,25.983325218908817,23.96193526294621
19.89,24.596072102565586,24.102396431143443
20.6,28.017332617649345,23.802104474464212
20.5,27.815802869907657,24.91656701295118
20.5,28.703116790642298,27.355228440204677
20.8,29.38792317405239,23.86400837361938
20.9,30.003111243529247,23.660309380566478
20.28,29.10009993935455,27.093307360568584
21.8,30.928136493385182,28.186714579061878
21.0,30.580802728351046,28.027835445497857
22.3,32.169047766884546,28.137513434122194
22.28,31.095896929161086,28.00590083178825
22.28,30.091102649877485,27.991769326686214
22.4,31.65347125685321,28.19375775230401
22.5,30.172329246163827,28.21972025230401
22.4,28.940256134087235,28.499251219755543
21.89,28.85418536830491,28.011804473745034
21.28,26.903890178373786,27.873804566907005
22.2,27.750353450070065,28.115867000478946
22.1,26.414831923641145,25.483988800435114
20.89,24.620259589325997,27.133781227763244
22.0,24.569525121441075,25.43679054774015
20.56,23.43803550510154,25.937312183631374
20.78,22.69678033893547,24.839744238506924
22.1,23.80004127936911,25.158643862723363
21.7,23.29205949135951,24.109256787371134
20.56,22.20202746685993,24.15859969638625
20.28,22.690231201379675,23.710046812062927
21.5,23.72543521213163,23.827280367011827
21.4,23.35009755035105,23.323779608770078
19.78,22.417343024793922,23.304359295011583
21.1,22.985364809837733,23.26874234850412
19.56,22.13368705924063,23.245024929007105
20.7,22.732503813570702,23.24419612279075
19.17,21.680292365432706,23.219824330875596
18.89,21.083361154188196,23.17820591594149
20.7,22.012109050395793,23.174600697357242
18.5,20.585356655573264,23.113016411234785
20.6,21.632443320891184,22.869757217451205
20.7,21.2247657678289,22.057772090106965
18.5,20.173535083014485,22.081430490976892
21.1,21.198241145321845,22.736747092815502
18.56,20.208346788019526,21.696839977589146
22.1,22.166001850670455,23.593845947820938
21.0,21.257938538837834,24.173966420326238
22.6,22.07270499280412,24.425767161550002
23.2,23.722134706136785,24.16659097575147
22.67,22.161836927136846,24.97551980260991
23.28,24.657415861274785,27.135188845273774
23.9,25.958962353079528,25.41664102280181
23.67,24.450912528111417,27.64887890568951
24.5,25.657143687497978,28.531581448045163
25.6,26.12915507508535,27.68079543749184
24.89,27.213184901957106,28.3604674280086
25.0,26.37378573538831,28.061747008413263
26.8,28.79638910705239,27.870794567029012
24.39,28.58829122903819,23.83629444798885
26.4,30.15001042956885,25.996892813874535
27.67,30.107446565878945,28.95786123686577
28.0,31.055277600434692,28.401646955793083
27.9,29.098969230142643,28.72205540353467
27.56,29.678935799007604,28.943729731763728
27.5,27.664160638389262,28.716126737841705
27.17,27.983313847999625,28.796638556641586
26.39,26.908500752096757,28.60255742274783
26.9,27.442739018288194,28.54214110100364
26.3,26.48183395951071,24.401910829834197
25.67,25.395246377248895,27.423529904703493
25.9,26.026716765322135,24.242911861655465
24.89,23.51269004054791,25.622428628580682
25.5,24.14794196363266,25.776510695787575
25.1,22.909911839323513,25.49515596442995
24.5,22.243562756825327,24.42577125156057
24.9,23.382773276632406,23.035953258458402
24.06,22.38927678107848,22.434617007242434
23.78,21.968745890789137,22.080557117254067
24.7,23.15191880406644,24.24231162473838
23.56,21.769156077152388,21.842277512764273
24.6,23.03606467703696,22.82117622984076
23.5,21.51452684715366,21.518285577730666
24.2,23.02550512120854,23.055151850918023
24.0,22.426387937072263,24.12611225675554
23.28,21.263030672232162,21.531255834634536
23.06,20.92359111434996,21.882291248570155
23.9,21.954960234388523,22.52680669374958
23.0,20.58664703082036,21.982356835315127
23.9,21.681985107869195,23.124834641494594
23.06,20.570913362886813,22.150843414985182
24.1,21.905360934511577,22.625860062084463
24.5,21.16513074284103,22.45159924186523
25.2,22.2158580260691,24.617971279013965
26.2,23.020039305176397,23.380459774124027
26.5,22.497568513756164,23.649456182807253
25.78,23.061865490303603,23.362129565210115
24.9,23.916127124466698,23.159344972603904
26.6,25.267119489932156,23.18998513596455
25.67,22.67137808732309,23.322006234174886
26.9,26.89622840529705,23.375716897797982
25.78,25.783796717029645,23.67710105850385
26.9,28.170530114890084,23.30031811156043
26.06,27.866912547442666,23.378626362935066
26.0,29.093977985660217,23.28005092092193
26.06,28.746859615450717,23.267164867579396
26.0,29.927899834706068,23.268783588862014
25.28,29.446964917779496,23.250100806059663
25.56,29.697895263844202,23.231234475299505
25.9,28.874827454056913,23.24991725810186
25.4,28.341371780534814,23.222670287507444
25.67,28.50242318411574,23.244920348171373
24.7,27.689681973504776,23.236175918040182
24.78,28.230087389682126,23.236411627569122
24.1,26.92519672543358,23.2242937684402
23.78,26.476763523541194,23.205386296289298
23.0,25.087511730741085,23.072679827856383
23.5,25.63954907690072,23.058915452457097
22.67,24.15820940784363,23.032391937551985
23.1,24.555437233519,23.032391937551985
23.4,24.11515210325524,23.034801514329747
22.89,23.45705887794918,23.038618439358626
23.5,23.89369647514991,23.034801514329747
23.06,24.033484795703657,22.658153624637357
23.4,24.594941456775473,21.865708549548813
23.3,24.103033194098657,21.792427368438183
22.78,23.217772148591962,22.59220746236807
23.2,23.553026551973176,21.762012618184695
22.5,22.788396879756533,22.51262148012485
22.8,23.31625953016635,21.74819729730473
22.28,22.40408674992466,22.504043681266374
22.8,22.618063158139535,21.733368678790754
22.17,21.852450357843964,22.568993754896045
21.89,21.31708053953855,22.52192589580003
22.5,22.200707749305366,21.73829426750821
21.78,20.86701061658232,21.10232897492581
22.6,21.77346472631291,21.242866897155626
22.6,21.630633791866103,21.242866897155626
21.78,20.78286885756029,21.140147383246585
21.89,21.45973325497846,21.754155410126558
22.4,22.23855434141069,21.3507215470555
22.5,23.004975707328185,21.94293216446095
22.06,22.348285214877137,21.78832990095644
22.17,23.15104975537406,21.883315990367297
22.5,24.04235524728324,21.98696751169605
22.56,23.390702227258316,21.977589798876338
22.6,25.29446032372698,21.98696751169605
22.39,25.709634266945272,21.990528821053417
22.7,26.558391507498982,21.999906533873126
22.5,27.609856122140627,21.999906533873126
22.39,27.455096707652046,22.122470094841255
22.17,28.30051807882444,22.104848484519334
22.3,27.382414215372023,22.08048407866021
22.06,29.05853748348602,22.142204341904733
22.0,28.668191193569328,22.093648450118085
22.1,29.752955121284003,22.013333577275304
22.17,29.180537547606605,22.10692310672787
22.17,29.06730580340559,22.12889915746414
22.0,28.333351402502103,22.029531747361357
22.1,28.186645144364434,21.987285325021663
21.89,27.410612736239614,22.233921985272083
22.0,26.80270011813184,21.959852674175444
21.8,25.44139895893727,21.933486608596194
21.28,24.98463359551488,21.797835986380434
21.8,24.898259396054982,21.931197616760297
21.8,24.029005242951143,21.931197616760297
21.28,23.02673183622653,21.741242643370107
21.28,21.75214359288111,21.66706363968709
21.9,22.520347040228557,21.94528635935079
21.39,21.646908065311663,20.9340182835616
21.9,22.425199883547748,21.660254760369682
21.67,21.349284555539953,20.907029889573572
22.2,22.149995082401233,21.56304789163177
22.4,21.953027281460095,21.574112782672934
22.6,21.771028304882407,21.48193527347883
22.2,21.78972320023024,21.681984578074943
22.0,21.587751199409354,21.58153244523298
